registry_kind,name,acronym,record_type,institution_class,institution_subclass,sector_tags,contact_person_name,contact_person_title,email,phone,region,district,city,address,website,source_file,source_sheet,source_row,source_reference,policy_role_code,role_summary
agency,Mufindi District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@mufindidc.go.tz,(255) 0262772614,,,Iringa,"P.O BOX 223, 51482 Mufindi, Tanzania",https://mufindidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,95,Provided DRR stakeholder database / LGA row 95,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Regional commissioner Mbeya,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,RAS,Regional Administrative Secretary (RAS),ras@mbeya.go.tz,(255) 025 2503034,Regional commissioner Mbeya,,Mbeya,"Ofisi ya Mkuu wa Mkoa P. O.Box 754, 53180 Mbeya Tanzania",www.mbeya.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,97,Provided DRR stakeholder database / LGA row 97,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kyela District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@kyeladc.go.tz,(255) 0252540035/7,,,Mbeya,"P.O BOX 320, 53782 Kyela, Tanzania",https://kyeladc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,98,Provided DRR stakeholder database / LGA row 98,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Busokelo District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@busokelodc.go.tz,+255 737 205 318 (Mobile),,,Mbeya,"P.O BOX 2, 53583 Tukuyu, Tanzania",https://busokelodc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,99,Provided DRR stakeholder database / LGA row 99,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mbeya City Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,City Director,City Director,cd@mbeyacc.go.tz,(255)25252502372/ +255 25 2502563(Mobile),,,Mbeya,"P.O BOX 149, 53182 Mbeya, tanzania",https://mbeyacc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,100,Provided DRR stakeholder database / LGA row 100,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Chunya District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@chunyadc.go.tz,(255) 025 2520121,,,Mbeya,"P.O BOX 73, 53882 Chunya, Tanzania",https://chunyadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,101,Provided DRR stakeholder database / LGA row 101,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Rungwe District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@rungwedc.go.tz,(255) 0252552586,,,Mbeya,"P.O BOX 148, 53582 Rungwe, Tanzania",https://rungwedc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,102,Provided DRR stakeholder database / LGA row 102,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mbarali District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@mbaralidc.go.tz,(255) 252957440/252957447/ +255784 906 216 (Mobile),,,Mbeya,"P.O BOX 237, 53682 Rujewa Mbeya, tanzania",https://mbaralidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,103,Provided DRR stakeholder database / LGA row 103,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mbeya District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@mbeyadc.go.tz/info@mbeyadc.go.tz,(255)0252502260/ 0762210758(Mobile),,,Mbeya,"P.O BOX 599, 53183 Mbeya, Tanzania",https://mbeyadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,104,Provided DRR stakeholder database / LGA row 104,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Regional commissioner Singida,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,RAS,Regional Administrative Secretary (RAS),ras@singida.go.tz,"(255) 2502170, 2502089 /2502170, 2502089 (mobile)",Regional commissioner Singida,,Singida,"Ofisi ya Mkuu wa Mkoa P.O.Box 5, 43180 Singida, Tanzania",www.singida.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,105,Provided DRR stakeholder database / LGA row 105,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Ikungi District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded.ikungidc@singida.go.tz,(255) 262964037/6,,,Singida,"P.O BOX 42, 43682 Singida, Tanzania",https://ikungidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,106,Provided DRR stakeholder database / LGA row 106,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Iramba District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded.irambadc@singida.go.tz,(255) 026 2532253/ 0262533001(Mobile),,,Iramba,"P.O BOX 155, 43382 KIOMBOI-IRAMBA",https://irambadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,107,Provided DRR stakeholder database / LGA row 107,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Itigi District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded.itigidc@singida.go.tz,(255) 37235630/ 0757226612(Mobile),,,Singida,"P.O BOX 70, 43483 Itigi, Tanzania",https://itigidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,108,Provided DRR stakeholder database / LGA row 108,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Manyoni District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),"ded.manyonidc@singida.go.tz, ded@manyonidc.go.tz",(255) 26 2540136/ +255 712 028027(Mobile),,,Singida,"P.O BOX 60, 43482 Manyoni, Tanzania",https://manyonidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,109,Provided DRR stakeholder database / LGA row 109,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mkalama District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@mkalamadc.go.tz,(255) 0262964005/+255 758 954 045(Mobile),,,Singida,"P.O BOX 1007, 43582 Mkalama,Tanzania",https://mkalamadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,110,Provided DRR stakeholder database / LGA row 110,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Singida District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded.singidadc@singida.go.tz,(255) 26502252,,,Singida,"P.O BOX 27, 43183 Singida, Tanzania",https://singidadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,111,Provided DRR stakeholder database / LGA row 111,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Singida Municipal Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Municipal Director,Municipal Director,md.singidamc@singida.go.tz,(255)26250 2179/236,,,Singida,"P.O BOX 236, 43182 Singida, Tanzania",https://singidamc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,112,Provided DRR stakeholder database / LGA row 112,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Regional commissioner Tabora,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,RAS,Regional Administrative Secretary (RAS),ras.tabora@tamisemi.go.tz,(255) 026 2604058,Regional commissioner Tabora,,Tabora,"Ofisi ya Mkuu wa Mkoa P.O.Box 25, 45180 Tabora, Tanzania",www.tabora.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,114,Provided DRR stakeholder database / LGA row 114,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Tabora District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@uyuidc.go.tz,(255) 26 296 6008 /766616985,,,Tabora,"P.O.Box 610, 45282 Uyui Tabora",https://www.taboradc.go.tz/,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,115,Provided DRR stakeholder database / LGA row 115,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Tabora Municipal Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Municipal Director,Municipal Director,md@taboramc.go.tz,(255) 026-2604315/6088/ 0784705044(Mobile),,,Tabora,"P.O BOX 174, 45182 Tabora, Tanzania",https://taboramc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,116,Provided DRR stakeholder database / LGA row 116,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Igunga District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@igungadc.go.tz,(255) 0262650019,,,Igunga,"P.O BOX 19, 45682 Igunga, Tanzania",https://igungadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,117,Provided DRR stakeholder database / LGA row 117,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kaliua District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@kaliuadc.go.tz,(255)262965676/9,,,Tabora,"P.O BOX 83 Kaliua, 45782 Tanzania",https://kaliuadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,118,Provided DRR stakeholder database / LGA row 118,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Urambo District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@urambodc.go.tz,(255) 262 965 824/0784828287(Mobile),,,Tabora,"P.O BIOX 170, 45582 Urambo, Tabora",https://urambodc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,119,Provided DRR stakeholder database / LGA row 119,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Nzega Town Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Town Director,Town Director,td@nzegatc.go.tz,(255) 677003373,,,Nzega,"P.O BOX 256, 45482 Nzega, Tabora",https://nzegatc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,120,Provided DRR stakeholder database / LGA row 120,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Nzega District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Municipal Director,Municipal Director,md@nzegadc.go.tz,(255) 0262692349/ 0784364828(Mobile),,,Nzega,"P.O BOX 4, 45483 Nzega, Tanzania",https://nzegadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,121,Provided DRR stakeholder database / LGA row 121,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Sikonge District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@sikongedc.go.tz,(255) 262965732,,,Tabora,"P.O BOX 70, 45382 Sikonge, Tabora",https://sikongedc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,122,Provided DRR stakeholder database / LGA row 122,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Regional commissioner Rukwa,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,RAS,Regional Administrative Secretary (RAS),ras@rukwa.go.tz,(255) 025 280 2137,Regional commissioner Rukwa,,Sumbawanga,"Ofisi ya Mkuu wa Mkoa P.O.Box 128, 55180 Sumbawanga",www.rukwa.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,124,Provided DRR stakeholder database / LGA row 124,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Sumbawanga Municipal Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Municipal Director,Municipal Director,md@sumbawangamc.go.tz,(255)252802163/ +255 735519681(Mobile),,,Sumbawanga,"P.O.BOX 187, 55182 Sumbawanga, Tanzania",https://sumbawangamc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,125,Provided DRR stakeholder database / LGA row 125,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Sumbawanga District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@sumbawangadc.go.tz,(255)0252802133 /0755023952 (Mobile),,,Sumbawanga,"P.O.BOX 229, 55183 Sumbawanga, Tanzania",https://sumbawangadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,126,Provided DRR stakeholder database / LGA row 126,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
